,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
1151,8,3,0,4,3,3,17,15,19,2,30,45,2,5,26,9,0
1152,8,3,0,5,5,4,22,20,0,2,20,40,2,5,26,9,0
1153,4,3,0,3,5,6,20,0,20,24,45,45,2,7,3,9,1
1154,4,3,0,5,6,0,16,30,22,6,5,35,2,7,3,9,1
1155,8,4,3,5,6,3,13,15,14,1,30,45,1,18,26,9,0
1156,4,3,0,5,5,0,21,10,9,12,10,20,2,7,3,9,1
1157,4,4,3,3,4,0,19,35,21,1,30,5,1,18,26,9,0
1158,4,3,0,5,5,4,21,10,9,12,10,20,2,7,3,9,1
1159,2,0,2,5,6,0,11,40,14,2,50,30,0,13,26,9,0
1160,8,0,2,4,4,6,21,10,0,2,55,5,0,13,26,9,0
1161,3,3,0,5,5,1,4,40,7,2,35,15,2,5,26,9,0
1162,4,3,0,5,5,4,17,0,14,21,25,25,2,14,3,9,1
1163,4,0,5,5,3,1,21,25,5,7,40,5,0,7,7,9,1
1164,6,2,1,5,6,2,17,45,1,7,45,30,3,7,5,9,1
1165,3,0,2,5,5,6,16,55,19,3,0,55,0,13,26,9,0
1166,6,2,1,5,5,4,11,40,21,9,20,0,3,7,5,9,1
1167,4,0,5,5,3,4,16,55,11,18,30,25,0,7,7,9,1
1168,1,4,3,5,6,0,19,30,20,1,15,45,1,18,26,9,0
1169,3,1,4,5,5,6,13,15,15,2,20,35,4,8,26,9,0
1170,3,0,2,5,5,4,16,55,19,3,0,55,0,13,26,9,0
1171,3,3,0,5,5,5,9,35,12,2,45,20,2,5,26,9,0
1172,4,2,1,5,6,0,9,40,12,26,55,35,3,25,4,2,2
1173,6,2,1,5,6,3,10,20,21,10,40,0,3,7,5,9,1
1174,4,2,1,5,3,6,17,30,19,26,15,45,3,7,5,9,1
1175,1,3,0,5,5,4,5,50,12,30,40,30,2,23,8,0,2
1176,1,2,1,5,6,2,9,45,9,23,40,25,3,29,5,9,1
1177,9,1,4,5,5,4,17,45,20,2,20,5,4,8,26,9,0
1178,3,2,1,5,6,4,15,10,20,4,50,0,3,6,5,9,1
1179,1,2,1,5,3,3,8,0,7,23,40,40,3,7,5,9,1
1180,6,2,1,5,3,3,15,5,1,10,30,35,3,7,5,9,1
1181,9,3,0,5,5,0,20,20,9,12,45,5,2,14,3,9,1
1182,4,2,1,5,4,6,19,10,19,23,50,0,3,0,4,2,2
1183,4,0,2,3,6,5,19,50,22,3,0,50,0,13,26,9,0
1184,1,2,1,5,3,5,17,45,8,14,30,15,3,6,5,9,1
1185,1,3,0,5,5,2,8,20,23,14,55,15,2,25,8,0,2
1186,4,3,0,3,5,4,14,5,16,26,15,20,2,7,3,9,1
1187,8,1,4,5,6,2,17,45,20,2,20,5,4,8,26,9,0
1188,8,1,4,4,6,2,17,45,20,2,20,5,4,8,26,9,0
1189,4,4,3,5,5,5,2,55,4,1,25,20,1,18,26,9,0
1190,1,2,1,5,6,2,13,15,19,30,0,15,3,19,4,2,2
1191,4,2,1,5,5,1,9,40,19,9,20,0,3,25,4,2,2
1192,3,3,0,5,3,1,21,25,0,2,40,5,2,5,26,9,0
1193,3,2,1,5,3,6,7,20,12,5,10,30,3,29,5,9,1
1194,6,2,1,5,6,4,11,25,19,7,35,0,3,7,5,9,1
1195,3,0,2,5,4,6,21,15,0,3,0,15,0,13,26,9,0
1196,6,2,1,5,5,1,4,55,12,7,40,35,3,7,5,9,1
1197,4,3,0,5,5,5,20,25,23,27,10,35,2,14,3,9,1
1198,3,3,0,5,4,1,15,15,17,2,30,45,2,5,26,9,0
1199,8,4,3,5,5,6,13,15,14,1,30,45,1,18,26,9,0
1200,6,2,1,5,3,3,9,55,1,15,40,35,3,7,5,9,1
1201,4,3,0,3,4,0,18,55,8,13,20,15,2,7,3,9,1
1202,3,2,1,5,6,4,17,10,1,8,20,30,3,7,5,9,1
1203,6,2,1,5,5,4,10,0,21,11,0,0,3,7,5,9,1
1204,6,2,1,5,6,0,11,30,19,7,45,15,3,7,5,9,1
1205,4,3,0,5,5,4,9,35,18,8,25,0,2,14,3,9,1
1206,4,3,0,3,5,6,21,10,8,11,5,15,2,7,3,9,1
1207,4,3,0,5,4,0,20,0,20,24,45,45,2,7,3,9,1
1208,9,0,2,5,6,2,19,30,22,2,45,15,0,13,26,9,0
1209,4,2,1,5,6,2,18,20,19,24,40,0,3,1,4,2,2
1210,3,0,2,5,4,6,7,10,10,2,55,5,0,13,26,9,0
1211,4,3,0,3,5,5,16,30,23,7,5,35,2,7,3,9,1
1212,1,4,3,5,5,2,19,30,20,1,15,45,1,18,26,9,0
1213,9,3,0,5,5,6,20,20,23,27,5,25,2,14,3,9,1
1214,4,2,1,5,6,4,5,30,19,13,30,0,3,25,4,2,2
1215,4,2,1,3,4,0,17,30,19,25,30,0,3,7,5,9,1
1216,6,2,1,5,6,1,10,0,1,15,30,30,3,7,5,9,1
1217,3,3,0,5,5,4,19,35,23,3,40,15,2,2,3,9,1
1218,3,2,1,5,3,1,6,40,15,8,50,30,3,7,5,9,1
1219,6,2,1,5,5,4,7,10,22,15,20,30,3,19,5,9,1
1220,1,2,1,5,6,4,10,0,19,9,15,15,3,7,5,9,1
1221,3,2,1,5,5,6,8,35,22,13,55,30,3,19,5,9,1
1222,8,3,0,5,4,2,14,55,17,2,30,25,2,5,26,9,0
1223,6,2,1,5,6,0,13,0,21,8,0,0,3,7,5,9,1
1224,6,2,1,5,6,4,9,0,21,12,0,0,3,7,5,9,1
1225,1,4,3,5,3,1,19,40,9,13,30,10,1,14,12,9,1
1226,9,0,2,5,4,1,21,0,23,2,50,50,0,13,26,9,0
1227,6,2,1,5,6,0,8,0,21,13,0,0,3,7,5,9,1
1228,6,2,1,5,6,1,10,0,21,11,0,0,3,7,5,9,1
1229,6,2,1,5,3,1,11,40,18,7,10,50,3,7,5,9,1
1230,9,4,3,5,3,1,15,40,19,28,15,55,1,14,12,9,1
1231,4,2,1,5,3,3,13,0,18,5,50,50,3,7,5,9,1
1232,8,3,0,5,6,3,14,55,17,2,30,25,2,5,26,9,0
1233,4,2,1,5,6,4,5,30,4,22,55,25,3,25,4,2,2
1234,6,2,1,3,3,1,15,5,1,10,30,35,3,7,5,9,1
1235,6,2,1,5,4,6,7,30,19,11,30,0,3,7,5,9,1
1236,4,3,0,5,6,0,8,25,4,20,15,40,2,7,3,9,1
1237,4,2,1,5,6,3,13,0,4,15,25,25,3,7,5,9,1
1238,1,2,1,5,6,4,17,40,23,5,20,0,3,6,5,9,1
1239,6,2,1,5,6,0,17,30,1,8,0,30,3,7,5,9,1
1240,3,3,0,5,3,3,21,25,0,2,40,5,2,5,26,9,0
1241,4,3,0,3,3,3,6,30,20,14,10,40,2,7,3,9,1
1242,9,0,5,5,3,0,11,30,14,2,40,10,0,13,26,9,0
1243,1,2,1,5,6,3,7,5,9,26,20,25,3,19,19,2,2
1244,3,1,4,5,3,4,22,5,0,2,20,25,4,8,26,9,0
1245,1,2,1,5,5,2,6,10,23,16,50,0,3,6,5,9,1
1246,1,2,1,5,6,1,8,0,19,11,15,15,3,7,5,9,1
1247,8,3,0,4,5,4,22,20,0,2,20,40,2,5,26,9,0
1248,3,0,5,5,3,3,1,30,4,2,45,15,0,13,26,9,0
1249,3,2,1,5,5,6,16,0,1,9,30,30,3,7,5,9,1
1250,1,2,1,5,6,0,16,40,19,26,35,15,3,0,4,2,2
1251,1,3,0,5,5,6,12,0,21,9,50,50,2,2,4,0,2
1252,6,2,1,5,6,2,17,30,1,8,0,30,3,7,5,9,1
1253,4,2,1,5,6,6,11,0,14,3,15,15,3,10,26,9,0
1254,1,2,1,5,5,5,12,55,19,30,20,15,3,26,4,2,2
1255,6,2,1,5,3,6,19,0,1,6,35,35,3,7,5,9,1
1256,4,2,1,3,5,5,15,0,19,28,0,0,3,7,5,9,1
1257,6,2,1,5,6,0,13,0,19,6,15,15,3,7,5,9,1
1258,1,1,4,5,5,0,11,40,13,2,15,55,4,8,26,9,0
1259,3,2,1,5,5,6,20,25,1,5,5,30,3,7,5,9,1
1260,1,2,1,5,6,2,13,0,7,18,40,40,3,7,5,9,1
1261,1,2,1,5,3,5,19,45,19,23,30,15,3,0,4,2,2
1262,1,3,0,5,5,6,17,30,13,20,15,45,2,14,6,0,2
1263,4,2,1,3,6,0,21,50,19,21,10,0,3,7,5,9,1
1264,4,0,2,5,4,6,17,45,20,3,0,45,0,13,26,9,0
1265,4,4,3,5,3,4,19,35,21,1,30,5,1,18,26,9,0
1266,4,2,1,5,5,2,23,5,19,19,55,0,3,0,4,2,2
1267,4,3,0,3,5,2,16,30,4,12,10,40,2,7,3,9,1
1268,6,2,1,5,6,1,11,30,21,9,30,0,3,7,5,9,1
1269,4,2,1,5,6,0,2,15,19,16,45,0,3,7,5,9,1
1270,4,3,0,5,5,2,18,55,8,13,20,15,2,7,3,9,1
1271,1,2,1,5,3,3,5,55,19,37,20,15,3,30,4,2,2
1272,4,2,1,3,6,0,10,0,12,26,35,35,3,7,5,9,1
1273,6,2,1,5,6,6,13,0,21,8,0,0,3,7,5,9,1
1274,3,2,1,5,6,2,15,0,1,10,30,30,3,7,5,9,1
1275,4,2,1,3,6,0,19,45,12,16,50,35,3,7,5,9,1
1276,3,2,1,5,3,3,14,20,22,8,0,20,3,19,5,9,1
1277,4,2,1,3,3,4,15,0,18,27,50,50,3,7,5,9,1
1278,4,0,5,3,3,4,8,0,16,8,10,10,0,7,7,9,1
1279,1,0,5,5,3,5,8,50,23,39,5,55,0,7,0,3,2
1280,4,0,2,3,6,5,17,45,20,3,0,45,0,13,26,9,0
1281,4,3,0,3,5,2,14,5,10,20,0,5,2,7,3,9,1
1282,2,3,0,5,4,0,23,30,7,8,15,45,2,7,3,9,1
1283,3,0,2,5,5,1,18,55,21,2,55,50,0,13,26,9,0
1284,6,2,1,5,5,4,7,0,21,14,0,0,3,7,5,9,1
1285,3,2,1,5,6,0,7,30,21,13,30,0,3,7,5,9,1
1286,8,0,2,5,6,4,9,30,12,2,50,20,0,13,26,9,0
1287,4,0,5,5,3,1,20,35,20,23,45,20,0,7,7,9,1
1288,4,2,1,3,5,4,21,50,4,6,35,25,3,7,5,9,1
1289,8,0,5,5,3,3,5,45,8,2,50,35,0,13,26,9,0
1290,6,2,1,5,6,3,6,0,19,13,0,0,3,7,5,9,1
1291,8,4,3,4,5,1,5,45,7,1,30,15,1,18,26,9,0
1292,4,2,1,3,5,5,9,0,4,19,25,25,3,7,5,9,1
1293,4,2,1,3,6,1,5,30,4,22,55,25,3,25,4,2,2
1294,4,2,1,5,6,3,20,55,4,7,30,25,3,7,5,9,1
1295,3,2,1,5,6,4,17,30,1,8,0,30,3,7,5,9,1
1296,1,3,0,5,3,3,20,45,23,2,35,20,2,5,26,9,0
1297,4,2,1,5,6,1,20,55,4,7,30,25,3,7,5,9,1
1298,1,2,1,5,4,1,5,10,8,2,50,0,3,10,26,9,0
1299,9,0,5,5,3,5,6,40,12,5,55,35,0,0,7,9,1
1300,3,4,3,5,4,1,21,20,22,1,30,50,1,18,26,9,0
1301,4,3,0,5,5,6,20,0,9,13,20,20,2,7,3,9,1
1302,4,3,0,3,5,6,16,30,16,23,50,20,2,7,3,9,1
1303,1,3,0,5,5,4,7,0,23,16,15,15,2,14,3,9,1
1304,6,2,1,5,6,6,14,0,21,7,0,0,3,7,5,9,1
1305,4,2,1,5,5,5,9,40,4,18,45,25,3,25,4,2,2
1306,3,3,0,5,4,0,15,15,20,5,15,30,2,19,3,9,1
1307,1,2,1,5,3,1,8,0,7,23,40,40,3,7,5,9,1
1308,6,2,1,5,6,0,10,35,19,8,40,15,3,7,5,9,1
1309,4,3,0,3,5,2,6,30,19,13,20,50,2,7,3,9,1
1310,6,2,1,5,6,6,10,0,1,15,30,30,3,7,5,9,1
1311,4,3,0,3,5,5,8,25,9,24,55,20,2,7,3,9,1
1312,1,3,0,5,6,0,16,50,5,12,45,35,2,7,10,0,2
1313,4,2,1,3,6,1,5,30,19,13,30,0,3,25,4,2,2
1314,4,3,0,3,4,0,14,5,22,8,30,35,2,7,3,9,1
1315,9,0,2,5,6,2,11,30,14,2,50,20,0,13,26,9,0
1316,3,4,3,5,6,5,16,55,18,1,30,25,1,18,26,9,0
1317,3,2,1,5,3,3,6,40,21,14,20,0,3,7,5,9,1
1318,4,3,0,5,5,0,6,30,4,22,10,40,2,7,3,9,1
1319,1,2,1,5,6,2,20,0,7,11,40,40,3,7,5,9,1
1320,1,2,1,5,6,6,9,45,9,23,40,25,3,29,5,9,1
1321,9,0,2,5,5,4,19,30,22,2,45,15,0,13,26,9,0
1322,3,2,1,5,6,0,6,50,16,9,20,10,3,19,5,9,1
1323,3,3,0,5,4,4,15,15,17,2,30,45,2,5,26,9,0
1324,3,3,0,5,5,4,14,25,16,2,30,55,2,5,26,9,0
1325,4,3,0,5,5,0,20,25,22,25,40,5,2,14,3,9,1
1326,3,0,2,5,4,5,21,15,0,3,0,15,0,13,26,9,0
1327,6,2,1,5,6,0,15,0,1,10,30,30,3,7,5,9,1
1328,3,2,1,5,6,0,5,5,12,7,5,10,3,19,5,9,1
1329,3,4,3,5,3,5,20,5,21,1,30,35,1,18,26,9,0
1330,9,0,2,5,5,2,17,0,19,2,35,35,0,13,26,9,0
1331,4,3,0,5,5,6,20,0,10,14,5,5,2,7,3,9,1
1332,1,2,1,5,5,5,19,45,19,23,30,15,3,0,4,2,2
1333,4,2,1,3,4,1,9,0,19,10,0,0,3,7,5,9,1
1334,3,2,1,5,3,5,8,35,22,13,45,20,3,19,5,9,1
1335,1,3,0,5,5,4,16,50,5,12,45,35,2,7,10,0,2
1336,4,3,0,3,5,4,18,55,23,28,40,35,2,7,3,9,1
1337,4,2,1,5,6,3,9,40,19,9,20,0,3,25,4,2,2
1338,4,3,0,5,5,2,8,25,19,11,25,50,2,7,3,9,1
1339,1,0,5,5,3,5,5,50,22,16,20,10,0,9,9,3,2
1340,3,2,1,5,3,5,16,10,22,6,10,20,3,19,5,9,1
1341,1,2,1,5,6,6,22,0,19,21,15,15,3,16,4,2,2
1342,4,2,1,5,6,0,9,25,12,27,10,35,3,28,4,2,2
1343,4,4,3,5,5,6,19,35,21,1,30,5,1,18,26,9,0
1344,1,2,1,5,4,1,9,45,9,23,40,25,3,29,5,9,1
1345,4,3,0,3,5,6,16,30,20,28,15,45,2,7,3,9,1
1346,4,2,1,3,3,1,15,5,4,13,20,25,3,7,5,9,1
1347,4,2,1,5,3,5,15,5,4,13,20,25,3,7,5,9,1
1348,4,3,0,5,4,0,9,35,22,12,30,5,2,14,3,9,1
1349,4,3,0,5,5,6,9,35,9,24,10,45,2,14,3,9,1
1350,4,0,5,3,3,5,22,55,19,20,15,10,0,7,7,9,1
1351,4,2,1,5,3,1,20,50,4,7,35,25,3,7,5,9,1
1352,6,2,1,5,6,6,11,40,19,7,20,0,3,7,5,9,1
1353,1,0,2,5,5,0,10,0,12,2,45,45,0,13,26,9,0
1354,4,3,0,3,5,6,21,10,12,14,50,0,2,7,3,9,1
1355,1,2,1,5,5,1,7,10,19,12,5,15,3,28,4,2,2
1356,8,1,4,4,6,0,8,20,10,2,15,35,4,8,26,9,0
1357,1,0,5,5,3,4,8,50,22,13,15,5,0,7,7,9,1
1358,4,0,2,3,4,6,15,15,18,2,55,10,0,13,26,9,0
1359,1,0,2,5,6,0,17,0,19,2,45,45,0,13,26,9,0
1360,4,3,0,3,5,6,21,10,22,25,25,35,2,7,3,9,1
1361,3,0,2,5,6,0,1,30,4,2,45,15,0,13,26,9,0
1362,4,3,0,5,5,2,14,5,9,19,15,20,2,7,3,9,1
1363,4,4,3,5,6,1,10,20,11,1,30,50,1,18,26,9,0
1364,4,3,0,5,5,0,20,0,10,14,5,5,2,7,3,9,1
1365,8,0,5,5,3,4,5,45,8,2,50,35,0,13,26,9,0
1366,3,4,3,5,5,5,12,0,13,1,30,30,1,18,26,9,0
1367,1,2,1,5,3,5,9,45,9,23,40,25,3,29,5,9,1
1368,9,3,0,5,6,0,20,20,9,12,45,5,2,14,3,9,1
1369,4,2,1,5,6,1,19,10,19,23,50,0,3,0,4,2,2
1370,1,0,5,5,3,3,17,0,22,29,55,55,0,19,24,3,2
1371,4,3,0,3,4,0,16,30,12,19,30,0,2,7,3,9,1
1372,4,4,3,3,5,2,10,20,11,1,30,50,1,18,26,9,0
1373,6,2,1,5,6,2,13,0,21,8,0,0,3,7,5,9,1
1374,3,2,1,5,3,4,8,35,21,12,45,20,3,19,19,2,2
1375,6,2,1,5,6,4,7,30,19,11,30,0,3,7,5,9,1
1376,4,3,0,5,6,0,8,25,10,25,40,5,2,7,3,9,1
1377,3,2,1,5,3,1,11,30,1,14,5,35,3,7,5,9,1
1378,1,3,0,5,6,0,9,25,11,25,45,10,2,7,3,9,1
1379,1,2,1,5,6,2,5,0,19,38,15,15,3,0,4,2,2
1380,4,2,1,5,6,0,9,35,12,27,0,35,3,20,4,2,2
1381,1,3,0,5,3,3,7,0,13,30,45,45,2,14,6,0,2
1382,0,3,0,5,4,6,10,20,12,2,35,55,2,5,26,9,0
1383,3,3,0,5,5,2,17,35,22,4,40,15,2,29,3,9,1
1384,4,2,1,3,5,4,19,45,12,16,50,35,3,7,5,9,1
1385,4,0,2,3,6,4,15,15,18,2,55,10,0,13,26,9,0
1386,1,0,2,5,5,6,17,0,19,2,45,45,0,13,26,9,0
1387,1,2,1,5,6,0,13,30,23,9,30,0,3,6,5,9,1
1388,8,0,2,4,4,2,21,10,0,2,55,5,0,13,26,9,0
1389,4,2,1,5,6,4,13,25,19,29,35,0,3,0,4,2,2
1390,3,3,0,5,5,4,15,15,17,2,30,45,2,5,26,9,0
1391,2,0,2,5,5,4,11,40,14,2,50,30,0,13,26,9,0
1392,6,2,1,5,3,6,9,45,16,6,25,10,3,19,5,9,1
1393,3,2,1,5,6,3,15,10,20,4,50,0,3,6,5,9,1
1394,4,3,0,5,6,4,18,55,16,21,25,20,2,7,3,9,1
1395,4,0,2,5,5,6,11,10,14,2,55,5,0,13,26,9,0
1396,2,2,1,5,3,4,6,0,13,7,20,20,3,0,5,9,1
1397,3,2,1,5,6,4,4,55,21,16,5,0,3,7,5,9,1
1398,3,4,3,5,6,6,16,55,18,1,30,25,1,18,26,9,0
1399,4,3,0,3,4,0,20,0,4,8,40,40,2,7,3,9,1
1400,0,3,0,5,4,1,15,10,23,8,20,30,2,23,8,0,2
1401,8,4,3,4,5,5,22,45,0,1,30,15,1,18,26,9,0
1402,3,3,0,5,6,0,4,40,7,2,35,15,2,5,26,9,0
1403,4,0,5,3,3,4,8,55,18,9,30,25,0,7,7,9,1
1404,6,2,1,5,4,6,9,0,19,10,0,0,3,7,5,9,1
1405,4,0,2,3,5,1,19,50,22,3,0,50,0,13,26,9,0
1406,3,2,1,5,5,1,5,35,8,3,15,50,3,10,26,9,0
1407,3,4,3,5,5,2,2,35,4,1,30,5,1,18,26,9,0
1408,4,2,1,5,5,2,13,0,19,6,0,0,3,7,5,9,1
1409,8,1,4,4,5,4,8,20,10,2,15,35,4,8,26,9,0
1410,4,2,1,5,6,1,9,40,4,18,45,25,3,25,4,2,2
1411,8,0,2,5,6,4,9,30,12,2,50,20,0,13,26,9,0
1412,1,2,1,5,6,2,10,55,19,8,20,15,3,16,4,2,2
1413,4,0,2,5,5,6,7,10,10,3,0,10,0,13,26,9,0
1414,6,2,1,5,5,0,12,50,19,6,25,15,3,7,5,9,1
1415,6,2,1,5,6,1,8,0,19,11,0,0,3,7,5,9,1
1416,4,2,1,5,3,1,17,30,4,10,55,25,3,7,5,9,1
1417,9,0,5,5,3,4,16,0,18,2,35,35,0,13,26,9,0
1418,4,0,5,5,3,4,11,40,19,7,30,10,0,7,7,9,1
1419,4,3,0,3,5,6,14,5,22,8,30,35,2,7,3,9,1
1420,6,2,1,5,5,4,16,0,1,9,30,30,3,7,5,9,1
1421,4,3,0,3,6,4,14,5,22,8,30,35,2,7,3,9,1
1422,6,2,1,5,6,2,10,0,21,11,0,0,3,7,5,9,1
1423,3,3,0,5,3,1,14,20,16,2,35,55,2,5,26,9,0
1424,4,3,0,3,5,6,8,25,20,12,20,45,2,7,3,9,1
1425,0,2,1,5,5,4,7,55,22,14,30,25,3,6,5,9,1
1426,6,2,1,5,3,1,8,0,18,10,50,50,3,7,5,9,1
1427,1,4,3,5,6,4,6,20,7,1,20,40,1,18,26,9,0
1428,9,0,2,5,4,4,11,30,14,2,50,20,0,13,26,9,0
1429,3,0,2,5,5,4,20,0,22,2,50,50,0,13,26,9,0
1430,6,2,1,5,5,4,11,40,19,7,20,0,3,7,5,9,1
1431,6,2,1,5,5,2,10,0,21,11,0,0,3,7,5,9,1
1432,4,2,1,5,3,6,19,45,19,24,0,45,3,7,5,9,1
1433,4,3,0,5,6,4,18,55,22,27,40,35,2,7,3,9,1
1434,4,2,1,5,6,0,20,0,4,8,25,25,3,1,4,2,2
1435,6,2,1,5,5,4,19,0,1,6,30,30,3,7,5,9,1
1436,4,3,0,5,5,4,20,0,9,13,20,20,2,7,3,9,1
1437,3,3,0,5,5,0,17,35,22,4,40,15,2,29,3,9,1
1438,2,0,5,5,3,1,7,45,10,2,55,40,0,13,26,9,0
1439,6,2,1,5,3,4,12,50,21,8,10,0,3,7,5,9,1
1440,0,3,0,5,3,3,10,20,12,2,35,55,2,5,26,9,0
1441,8,3,0,5,4,5,6,55,9,2,35,30,2,5,26,9,0
1442,6,2,1,5,6,0,17,30,1,8,0,30,3,7,5,9,1
1443,4,3,0,5,5,4,18,55,4,9,45,40,2,7,3,9,1
1444,3,0,2,5,5,0,0,30,3,2,55,25,0,13,26,9,0
1445,3,3,0,5,3,4,5,30,8,2,50,20,2,5,26,9,0
1446,3,3,0,5,4,0,22,15,0,2,35,50,2,5,26,9,0
1447,8,0,2,5,4,4,9,30,12,2,50,20,0,13,26,9,0
1448,6,2,1,5,5,4,12,50,21,8,10,0,3,7,5,9,1
1449,4,3,0,5,6,0,8,25,20,12,20,45,2,7,3,9,1
1450,8,2,1,5,6,4,15,45,22,6,20,5,3,29,5,9,1
1451,1,2,1,5,6,3,16,40,19,26,35,15,3,0,4,2,2
1452,3,0,2,5,5,6,18,25,21,2,55,20,0,13,26,9,0
1453,8,1,4,5,6,0,9,45,12,2,15,0,4,8,26,9,0
1454,4,2,1,3,3,5,21,50,4,6,35,25,3,7,5,9,1
1455,3,2,1,5,6,0,6,50,22,15,40,30,3,19,5,9,1
1456,4,3,0,5,5,2,17,0,22,29,5,5,2,14,3,9,1
1457,1,3,0,5,6,4,8,20,23,14,55,15,2,25,8,0,2
1458,4,3,0,5,5,6,18,55,4,9,45,40,2,7,3,9,1
1459,1,2,1,5,6,2,22,0,19,21,15,15,3,16,4,2,2
1460,6,2,1,5,6,1,6,0,19,13,15,15,3,7,5,9,1
1461,4,2,1,5,3,3,13,0,4,15,25,25,3,7,5,9,1
1462,4,2,1,3,6,6,13,0,4,15,25,25,3,7,5,9,1
1463,3,2,1,5,6,0,11,25,1,14,5,30,3,7,5,9,1
1464,3,0,2,5,5,6,4,0,6,2,50,50,0,13,26,9,0
1465,3,3,0,5,3,1,10,10,12,2,45,55,2,5,26,9,0
1466,3,0,2,5,4,6,10,10,13,2,50,0,0,13,26,9,0
1467,4,0,2,3,4,1,6,0,8,2,45,45,0,13,26,9,0
1468,6,2,1,5,6,4,9,0,21,12,0,0,3,7,5,9,1
1469,4,2,1,5,3,5,10,45,18,32,5,50,3,3,4,2,2
1470,4,2,1,5,3,1,20,50,19,22,55,45,3,7,5,9,1
1471,4,0,5,3,3,5,20,35,11,14,50,25,0,7,7,9,1
1472,4,3,0,3,3,3,19,45,8,12,25,10,2,7,3,9,1
1473,6,2,1,5,6,6,10,20,19,8,55,15,3,7,5,9,1
1474,4,2,1,3,5,5,5,30,19,13,30,0,3,25,4,2,2
1475,3,4,3,5,5,4,9,10,10,1,30,40,1,18,26,9,0
1476,0,3,0,5,5,6,10,20,12,2,35,55,2,5,26,9,0
1477,2,0,2,5,6,6,7,45,10,2,55,40,0,13,26,9,0
1478,1,2,1,5,5,6,19,45,19,23,30,15,3,0,4,2,2
1479,1,2,1,5,6,4,13,20,7,18,20,40,3,36,4,2,2
1480,9,3,0,5,6,0,20,20,22,26,35,55,2,14,3,9,1
1481,3,2,1,5,4,1,2,0,7,5,45,45,3,6,5,9,1
1482,4,3,0,5,5,6,18,55,12,17,5,0,2,7,3,9,1
1483,1,3,0,5,5,4,9,50,23,13,25,15,2,15,8,0,2
1484,4,3,0,3,5,6,8,25,16,7,55,20,2,7,3,9,1
1485,3,3,0,5,3,0,15,10,17,2,35,45,2,5,26,9,0
1486,8,3,0,5,4,0,17,10,19,2,30,40,2,5,26,9,0
1487,6,2,1,5,6,2,17,0,1,8,30,30,3,7,5,9,1
1488,4,2,1,3,6,0,15,0,19,28,0,0,3,7,5,9,1
1489,1,2,1,5,6,1,17,40,9,15,55,35,3,6,5,9,1
1490,1,2,1,5,3,5,10,55,19,32,20,15,3,16,4,2,2
1491,4,2,1,3,3,6,20,50,4,7,35,25,3,7,5,9,1
1492,6,2,1,5,6,4,7,10,16,9,0,10,3,19,5,9,1
1493,1,3,0,5,6,4,14,15,16,2,30,45,2,5,26,9,0
1494,6,2,1,5,3,1,6,0,21,15,0,0,3,7,5,9,1
1495,3,4,3,5,6,2,2,35,4,1,30,5,1,18,26,9,0
1496,6,2,1,5,5,2,8,45,19,10,15,0,3,7,5,9,1
1497,9,1,4,5,6,0,7,45,10,2,15,0,4,8,26,9,0
1498,4,2,1,5,5,2,19,10,12,17,25,35,3,0,4,2,2
1499,4,3,0,3,6,0,14,5,4,14,35,40,2,7,3,9,1
1500,1,0,5,5,3,4,8,50,10,25,45,35,0,7,20,3,2
1501,1,3,0,5,5,0,7,0,5,22,25,25,2,14,0,0,2
1502,3,0,2,5,6,4,6,5,8,2,45,50,0,13,26,9,0
1503,1,2,1,5,3,3,20,40,9,12,45,25,3,29,5,9,1
1504,1,2,1,5,6,2,22,0,19,21,15,15,3,16,4,2,2
1505,4,3,0,5,6,4,6,30,18,11,45,15,2,7,3,9,1
1506,0,3,0,5,6,0,22,50,1,2,30,20,2,5,26,9,0
1507,6,2,1,5,6,6,13,0,1,12,30,30,3,7,5,9,1
1508,4,0,5,5,3,1,8,55,0,15,50,45,0,7,7,9,1
1509,1,3,0,5,6,5,20,45,23,2,35,20,2,5,26,9,0
1510,3,2,1,5,6,3,8,35,16,7,35,10,3,19,5,9,1
1511,1,2,1,5,3,1,6,50,19,36,25,15,3,9,4,2,2
1512,4,0,5,3,3,5,22,55,21,22,25,20,0,7,7,9,1
1513,0,2,1,5,6,0,16,45,7,14,25,10,3,6,5,9,1
1514,8,0,2,5,6,2,9,30,12,2,50,20,0,13,26,9,0
1515,4,2,1,5,6,6,11,30,19,7,30,0,3,7,5,9,1
1516,6,2,1,5,3,3,11,30,21,9,30,0,3,7,5,9,1
1517,4,3,0,3,6,0,21,10,19,22,40,50,2,7,3,9,1
1518,4,3,0,3,5,5,16,30,22,6,5,35,2,7,3,9,1
1519,3,3,0,5,5,4,19,20,23,4,25,45,2,19,3,9,1
1520,3,0,2,5,4,4,7,10,10,2,55,5,0,13,26,9,0
1521,0,0,2,5,6,4,4,55,7,2,50,45,0,13,26,9,0
1522,8,3,0,5,5,6,22,20,0,2,20,40,2,5,26,9,0
1523,8,3,0,5,3,3,6,55,9,2,40,35,2,5,26,9,0
1524,4,2,1,3,5,2,15,0,19,28,0,0,3,7,5,9,1
1525,4,3,0,5,5,2,9,35,21,11,30,5,2,14,3,9,1
